imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.4634838104248047, -0.07279843091964722, 0.03359036020690537, 0.09539152108059716, 0.3862689659886841, 0.24695621310512347, -0.9220434177090414, 1.1377672834183714, 0.3879002385100341, 0.2646263837814331, 1700254691197914387, 
0.22689658403396606, -0.12152647972106934, 0.08588312754913023, 0.09273387747304068, 0.3986047219209733, 0.23264620907181813, -0.9415184008022983, 1.104355483275849, 0.4001128853655807, 0.2403034269809723, 1700254691288298461, 
-0.09438514709472656, -0.23627346754074097, 0.036292887051805126, 0.08773656809837947, 0.3900572288744278, 0.22493255246558896, -0.9607022941621989, 1.0695528359159043, 0.3903503891935577, 0.245942160487175, 1700254691388916993, 
0.0011156797409057617, 0.1532818078994751, 0.025420923053841624, 0.0988092170821947, 0.37762162565732593, 0.2616619662875438, -0.978624577554648, 1.0350683168318966, 0.37599143261298607, 0.2803327441215515, 1700254691489428752, 
-0.029318630695343018, 0.3135296702384949, 0.012743990150619267, 0.11062589236635283, 0.4002875843935729, 0.27636603451977826, -0.9953178212251199, 1.0009832511625985, 0.4011510611151249, 0.27019158005714417, 1700254691597950580, 
-0.3154984712600708, 0.20223397016525269, -0.07442071320409276, 0.10977911664164317, 0.4036721691398652, 0.27195116491572313, -1.0120071796875254, 0.9645107882739462, 0.40396931332036007, 0.26180368661880493, 1700254691687805660, 
0.04868704080581665, 0.6859082579612732, -0.042051094542379264, 0.11396066422691878, 0.39201274481196247, 0.29070652863998725, -1.0277315768450959, 0.9274004363196712, 0.38829084363582067, 0.2562355101108551, 1700254691787919502, 
-0.06651943922042847, -0.1068723201751709, -0.04883000055748052, 0.10438253580861659, 0.3849779784531063, 0.27113897846323515, -1.04204315480916, 0.8909254838033895, 0.38599366595301765, 0.27548930048942566, 1700254691888987162, 
0.08352982997894287, 0.13680952787399292, -0.011979766766438749, 0.10514153347569807, 0.39735165997777666, 0.26460574867506154, -1.0551255571598477, 0.8545782947725831, 0.3984946211388773, 0.25811395049095154, 1700254691977841116, 
0.19198399782180786, 0.355548620223999, 0.04343285914187606, 0.11748401561913216, 0.40813365030196047, 0.2878567242181839, -1.0675580812401124, 0.816766554478913, 0.4075760083092624, 0.2834111750125885, 1700254692088334224, 
-0.11804813146591187, -0.3231271505355835, -0.0013694033468722652, 0.10219495640356563, 0.3930886455012004, 0.25997941577087236, -1.0792568006099776, 0.7778146203424259, 0.39407987949097734, 0.2772747278213501, 1700254692187813773, 
0.09475463628768921, 0.1961582899093628, 0.024353690459065422, 0.10777892670062893, 0.394429510987593, 0.2732526945835429, -1.089477847532481, 0.7398640043143819, 0.39392405478703696, 0.27458053827285767, 1700254692287802118, 
-0.11721301078796387, -0.06944799423217773, -0.01345999758177046, 0.10324737730678578, 0.3954305199873658, 0.2611011848809358, -1.0987535616586004, 0.7015121888768885, 0.3965097834836759, 0.26715147495269775, 1700254692397987922, 
0.12803709506988525, 0.000807344913482666, 0.02395952505147951, 0.10576384338482286, 0.39152410387803727, 0.27013367079378875, -1.1069797604046563, 0.6628858429424521, 0.3915749627849488, 0.28406408429145813, 1700254692488902262, 
0.06476771831512451, -0.1678869128227234, 0.034611850202550705, 0.10213313911543598, 0.3917003278959034, 0.2607430523841135, -1.1141340239482185, 0.6244198780136812, 0.3928806853939553, 0.27603235840797424, 1700254692589164996, 
-0.06672066450119019, -0.2992088794708252, 0.0066449136933965265, 0.09778858714939498, 0.38455939056280763, 0.2542873468940132, -1.1202612598597959, 0.585809390286101, 0.38585889650597505, 0.2813546359539032, 1700254692689336519, 
-0.134860098361969, 0.02956455945968628, -0.03010091704428416, 0.10185899555648951, 0.3949691198078489, 0.25789103615503806, -1.1253129167099039, 0.5475714530788841, 0.39648588422908415, 0.26570144295692444, 1700254692797800613, 
-0.13482671976089478, 0.0631912350654602, -0.05807573759354705, 0.11183546914186557, 0.3908702014739907, 0.2861191994685922, -1.1294450899399335, 0.5082841387495812, 0.3912217490008843, 0.30755776166915894, 1700254692888803260, 
0.561279833316803, 0.07090693712234497, 0.10791148865944676, 0.11600109414238695, 0.397223162518831, 0.29203003522456406, -1.1324846796229147, 0.4693215887903198, 0.3974186655242619, 0.29924100637435913, 1700254692987803462, 
-0.4724700450897217, 0.2767069339752197, -0.048106468076047446, 0.11525232789065068, 0.39155618124645136, 0.29434429440946336, -1.1344454202057042, 0.42968857694938806, 0.39021345534297674, 0.28295210003852844, 1700254693088114610, 
-0.23226076364517212, 0.23466461896896362, -0.0963379675454262, 0.11343189250558412, 0.395064322953973, 0.28712259223366904, -1.1352428647497248, 0.39043070528609974, 0.3954502581908361, 0.2731366753578186, 1700254693198779111, 
-0.26797014474868774, -0.10587215423583984, -0.14254093438677454, 0.1025992548969694, 0.3798789961228775, 0.27008404240328715, -1.1349135525720868, 0.35094205170695597, 0.38089306615858054, 0.27591395378112793, 1700254693288901836, 
-0.40981441736221313, 0.3161122798919678, -0.21160838656973976, 0.1053576758997556, 0.3876256190070777, 0.27180266404897213, -1.1335122849380124, 0.31273114937336155, 0.38898323644307486, 0.2568783164024353, 1700254693388494584, 
0.25604212284088135, 0.18742090463638306, -0.0845352996966442, 0.1127580642438562, 0.39418184000121914, 0.2860559589541402, -1.1310036295918866, 0.2738873415053002, 0.395408477529677, 0.28915542364120483, 1700254693483000634, 
-0.35169196128845215, -0.20219820737838745, -0.15503748249117438, 0.1104105264346476, 0.3921391270121439, 0.281559576255262, -1.1273884541926271, 0.23452656564503255, 0.3950104255905714, 0.30340808629989624, 1700254693593180553, 
-0.09727847576141357, -0.18980258703231812, -0.13893106115009354, 0.10008655858011342, 0.38444536954434244, 0.2603401328483664, -1.1227089162623467, 0.19553037456748795, 0.3866743687598283, 0.2698436379432678, 1700254693692379995, 
-0.4341104030609131, 0.6688132286071777, -0.21534806932227343, 0.112075980466382, 0.3933726363244255, 0.28491046432103573, -1.1170078939611023, 0.15724901927706883, 0.3930971554562037, 0.25741687417030334, 1700254693788307428, 
0.07494676113128662, 1.0571554899215698, -0.1373153603078035, 0.12147256660013989, 0.3800147291279591, 0.3196522589503037, -1.1101195992842259, 0.11850271820084833, 0.3748829779265931, 0.26772332191467285, 1700254693889551556, 
0.09668076038360596, -0.30493468046188354, -0.0732053904951324, 0.10239016702865246, 0.385775468657784, 0.2654138879926586, -1.102421103895677, 0.08114814671502829, 0.38970376397205303, 0.26260697841644287, 1700254693998298239, 
-0.12918925285339355, 0.42727023363113403, -0.08614871730820926, 0.1076201863265269, 0.3992696606810997, 0.2695426097313317, -1.0934313242754523, 0.0434288608231536, 0.3995642096143677, 0.24746431410312653, 1700254694092309790, 
-0.014466822147369385, -0.18707764148712158, -0.06638748359953428, 0.1056930929568176, 0.3979190737248779, 0.2656145430965042, -1.0831332298537635, 0.004798207440053977, 0.40002047952427583, 0.28655022382736206, 1700254694182807959, 
-0.15105164051055908, -0.25796735286712646, -0.08936519115551841, 0.09362964836184048, 0.38656410145008235, 0.24220988966801676, -1.0718961885467209, -0.03334851658190599, 0.38816070808010217, 0.2555784583091736, 1700254694288016390, 
-0.2914924621582031, -0.2580084204673767, -0.14207474105648726, 0.09023888730026781, 0.389197018804103, 0.2318591431597998, -1.059984535470395, -0.07027464622230235, 0.3923117364711651, 0.252342164516449, 1700254694398633193, 
-0.1927589774131775, 0.23579180240631104, -0.15352210980078176, 0.10241419501988827, 0.39670791369660086, 0.2581602017100517, -1.0470471210108698, -0.10719696778455876, 0.3981532014237459, 0.26416441798210144, 1700254694488031576, 
0.14850014448165894, 0.17147868871688843, -0.07332836531698202, 0.10437114704435518, 0.3793237773392535, 0.27515055285081536, -1.0330400344643427, -0.14423117738879723, 0.3782278370949699, 0.2804339826107025, 1700254694588910963, 
-0.1004800796508789, -0.4003975987434387, -0.0792471512324552, 0.09778757234830097, 0.385907183121451, 0.2533966109605317, -1.018677510586287, -0.1794829722913211, 0.3899599969370506, 0.2776525318622589, 1700254694698543455, 
-0.30162233114242554, -0.3348817825317383, -0.13793283518842345, 0.0916637562225833, 0.3833082233114862, 0.2391385069453492, -1.0031412376694453, -0.2149075826194411, 0.38636944642015597, 0.2631800174713135, 1700254694797847289, 
-0.6069381237030029, -0.3408530354499817, -0.25987129707062157, 0.08727259619389804, 0.4002515262123037, 0.21804438079170851, -0.9867475355287446, -0.24996210119418974, 0.40596627613860764, 0.23777242004871368, 1700254694887861391, 
-0.05900472402572632, -0.14993220567703247, -0.20506223893073905, 0.0924634933524729, 0.38859432685062834, 0.23794349779073054, -0.9688737585071575, -0.2858757319660865, 0.3905742727561965, 0.2697702646255493, 1700254694987931861, 
-0.012591004371643066, -0.12400519847869873, -0.1527526676659833, 0.08959610702713787, 0.3796044122605982, 0.23602493578401873, -0.9507591582350645, -0.32033210542012425, 0.38130225086055164, 0.25143417716026306, 1700254695089301299, 
0.23302048444747925, 0.3959331512451172, -0.04784348548201381, 0.1064873857266283, 0.3880847003773449, 0.2743921252837018, -0.9321848447138219, -0.3535979969951073, 0.3881461614952259, 0.2763131260871887, 1700254695198128820, 
0.4772259593009949, 0.10264921188354492, 0.09397972669384277, 0.11015593104611375, 0.40536190381021, 0.2717471227826299, -0.9123905025508293, -0.3870971537369263, 0.40641482278685825, 0.27069616317749023, 1700254695287924063, 
-0.4174349904060364, 0.3548471927642822, -0.04466873715552974, 0.10503796212369783, 0.3878116201869327, 0.2708478979383534, -0.8909124320755887, -0.42130066428913254, 0.3849736496317375, 0.25001779198646545, 1700254695388926349, 
1.0363473892211914, 0.40193337202072144, 0.24267277343123225, 0.10665354157825417, 0.37935253780545064, 0.2811462451134332, -0.869507801017043, -0.4533528474201155, 0.3753599255639811, 0.2646624445915222, 1700254695484643877, 
-0.31686335802078247, 0.2674340605735779, 0.09380247927110097, 0.11464178147387316, 0.4041761650251101, 0.2836431026721995, -0.8475381984544278, -0.48441280027978767, 0.4044193235044541, 0.27360525727272034, 1700254695598039620, 
0.23058223724365234, 0.1414441466331482, 0.12830076689924486, 0.10732775221237928, 0.39328388370800604, 0.2729014756477152, -0.8234068848906856, -0.5165764798328715, 0.3909949058642136, 0.26342836022377014, 1700254695689090289, 
0.15857785940170288, 0.47004419565200806, 0.1356714018461043, 0.11605031029814683, 0.39879320873685237, 0.29100372763550186, -0.7989565343427403, -0.547286548645101, 0.39614165178379557, 0.2744317054748535, 1700254695788129221, 
0.10807925462722778, -0.3107669949531555, 0.12717747792261674, 0.10710102677962623, 0.40013298222790306, 0.2676635807008403, -0.773354906630462, -0.5777283230548782, 0.4015075484698923, 0.2864393889904022, 1700254695884038136, 
-0.17297935485839844, -0.18585878610610962, 0.044035172834715794, 0.09416688751202479, 0.3782396481382635, 0.24896091135745393, -0.7469298941597333, -0.6074340536838803, 0.37716341100843426, 0.2596549689769745, 1700254695998883028, 
0.8985096216201782, -0.19953542947769165, 0.2715488228110711, 0.09304365132119205, 0.38362402255491884, 0.24253864682802057, -0.7211530762647359, -0.6349093473637183, 0.38356281152919236, 0.2606665790081024, 1700254696088869654, 
0.23078256845474243, 0.11543738842010498, 0.258470359480592, 0.09949753595427134, 0.3870719871110261, 0.2570517610868386, -0.6943614227243984, -0.6620744872456614, 0.38492398809733097, 0.2648511230945587, 1700254696188933436, 
0.04803919792175293, 0.18859565258026123, 0.2005440626520395, 0.10584205004847114, 0.3925008726423557, 0.26966067447425457, -0.6666065146728135, -0.6888435604385031, 0.39062151623797386, 0.2710927128791809, 1700254696299027723, 
0.42125827074050903, 0.6845590472221375, 0.2580949401396735, 0.11809154189869152, 0.39985811462634924, 0.29533361354700316, -0.6377444572384823, -0.7152091288126, 0.3952382363206331, 0.26683732867240906, 1700254696398744363, 
-0.14898014068603516, -0.1945233941078186, 0.14577284656644207, 0.10107602790864043, 0.383368033910363, 0.2636527278439534, -0.6077549846140454, -0.7411955970636609, 0.3820415454964739, 0.2674805521965027, 1700254696488874222, 
-0.3988170623779297, 0.12705445289611816, 0.0008479574533919454, 0.1065421092807383, 0.3981545109532885, 0.2675898585844173, -0.5779902521120807, -0.7655202051447711, 0.3990892666973582, 0.26847022771835327, 1700254696588032467, 
-0.06934720277786255, 0.07763636112213135, -0.018411011066215222, 0.10659236069709983, 0.39210847216120387, 0.27184406424474683, -0.5465304620342099, -0.7898542594054969, 0.3918403473827243, 0.27679872512817383, 1700254696699443005, 
-0.13100552558898926, 0.6671013236045837, -0.049066649167790403, 0.11420200519550538, 0.38293970767929664, 0.2982245061176758, -0.514898479980963, -0.8129444688394633, 0.3794845664466097, 0.2713228762149811, 1700254696800066708, 
0.2956838011741638, 0.05554652214050293, 0.04276759610846983, 0.10284522893092621, 0.378866209843613, 0.2714552690602265, -0.48341505219459474, -0.8346487678878024, 0.37857309307888976, 0.25838521122932434, 1700254696889041671, 
-0.3407270908355713, -0.37720412015914917, -0.057998772423468646, 0.09528916932752439, 0.3970037061690808, 0.24002085584294638, -0.4514696418360029, -0.8553874864056797, 0.40154667027168683, 0.2562953233718872, 1700254696988079578, 
-0.32166773080825806, 0.20570319890975952, -0.1287392009599203, 0.10078265472176173, 0.3851991408525892, 0.2616377972668687, -0.4176006769533943, -0.8760861687898152, 0.38464984919031553, 0.26678940653800964, 1700254697086058938, 
-0.021019160747528076, 0.1052064299583435, -0.097790608194446, 0.1052893649943442, 0.39656046776024606, 0.2655064575372662, -0.3840727226798833, -0.8954516417770741, 0.39855420602157754, 0.2679351568222046, 1700254697194838805, 
-0.30742937326431274, -0.11694586277008057, -0.1532014528981348, 0.10829242795285875, 0.39087678605585374, 0.2770500367790695, -0.34915235619077895, -0.9144024586345175, 0.39283917338456986, 0.30211538076400757, 1700254697289068136, 
-0.05325835943222046, 0.19092285633087158, -0.12478417752991906, 0.10557827482863696, 0.39488706322446854, 0.26736321510898, -0.3141741634176729, -0.9321981042023685, 0.39597727106274927, 0.25466951727867126, 1700254697387889531, 
0.3325960636138916, 0.5919091701507568, -0.0026005335067381535, 0.10727499956724675, 0.3871941145108078, 0.2770574126695626, -0.2785306605887847, -0.949094998750002, 0.3841773382208725, 0.24483026564121246, 1700254697498843824, 
-0.21626216173171997, 0.2080153226852417, -0.058320241454131796, 0.10885147244294704, 0.39913737645183867, 0.27271681096516265, -0.2429773726555118, -0.9648064541467885, 0.4000953248218632, 0.26234591007232666, 1700254697597019976, 
-0.218683660030365, -0.12137377262115479, -0.10179333510718902, 0.09790639880197277, 0.3848887753203643, 0.2543758225229609, -0.20608891300471366, -0.9799327339944448, 0.3856210173557434, 0.2604263424873352, 1700254697688952159, 
0.12491065263748169, 0.3318355679512024, -0.04063291899291169, 0.10750183760771104, 0.38344845410199285, 0.28035538142792144, -0.17005193067599653, -0.9935475231444955, 0.3826747367119652, 0.2792885899543762, 1700254697789889936, 
-0.2969493269920349, 0.2978689670562744, -0.10821628992518795, 0.11277728020192063, 0.386149336114322, 0.29205612869040953, -0.13373572636326053, -1.0061867681693242, 0.3862068879782383, 0.28515496850013733, 1700254697899308313, 
0.3734930753707886, 0.2652058005332947, 0.021531112124527657, 0.10944115040302091, 0.39169749635900825, 0.2794022208983261, -0.09686730297849981, -1.0178669955731408, 0.3913646807042019, 0.259503573179245, 1700254697997044588, 
-0.906694769859314, 0.209475576877594, -0.22845849046205888, 0.1127641641870831, 0.36258198235445277, 0.31100322044366546, -0.05930193351861862, -1.0285571676664855, 0.3609611003029438, 0.3231698274612427, 1700254698089984623, 
-0.6815457344055176, 0.41021424531936646, -0.35320313394296227, 0.11812743880946877, 0.2955268461146116, 0.39971813174514925, -0.024441072794321863, -1.0372735378813682, 0.29059957562844374, 0.434223473072052, 1700254698191066216, 
1.5247822999954224, -0.0465884804725647, 0.14537258262290692, 0.09465599050687097, 0.24683867199116702, 0.3834730990217699, 0.003995066616282309, -1.0433755364383044, 0.2432179379991297, 0.3816407024860382, 1700254698287095494, 
0.8524455428123474, -0.5660645961761475, 0.3424840480442783, 0.11317751354956697, 0.35628846183317864, 0.3176569708916337, 0.029023483623993464, -1.0478011641702065, 0.3688194407024959, 0.310728520154953, 1700254698397500298, 
-1.268144965171814, -0.26645427942276, -0.08497335480467144, 0.06859018253119786, 0.4035282465514225, 0.16997616181115902, 0.06470977328867854, -1.0529815252411514, 0.4098976711217247, 0.10276412218809128, 1700254698489118492, 
-0.35849785804748535, -0.3523752689361572, -0.15901980324853485, 0.07365564347117612, 0.38176143489409337, 0.19293631241618042, 0.1047250674630603, -1.057603281743504, 0.38252506081181853, 0.2416330724954605, 1700254698587891050, 
0.1897333264350891, -0.430658757686615, -0.06588894985634831, 0.08687623811455857, 0.3691358330932173, 0.23535032453113228, 0.1426884005491972, -1.061243642794162, 0.37077796609446606, 0.3013424873352051, 1700254698687941517, 
0.6047365069389343, 0.32390451431274414, 0.11449954231173644, 0.10212199731398398, 0.3827400666365259, 0.26681815209842, 0.17955630702659772, -1.0639774558723973, 0.3822642430331819, 0.27002406120300293, 1700254698779507325, 
-0.1893998384475708, 0.0007303953170776367, 0.032810572884387657, 0.09848918563608816, 0.38562989495116934, 0.2553982119269032, 0.2177616434393125, -1.0659083293907314, 0.38594691916306295, 0.2557695806026459, 1700254698889111339, 
0.0796772837638855, 0.31917184591293335, 0.04522707643570312, 0.10976754549268657, 0.38829485863059465, 0.28269121533003405, 0.25629777911213814, -1.0667938815832538, 0.3870827181553392, 0.2835357189178467, 1700254698988122409, 
-0.4651150107383728, 0.06387108564376831, -0.09156225845327598, 0.10877310263377199, 0.38260728544012096, 0.2842943842761595, 0.29512978558917935, -1.0666739341870786, 0.3828957614303592, 0.2887769341468811, 1700254699089389547, 
0.20694029331207275, -0.26772642135620117, -0.010760579448173047, 0.10285372357471147, 0.3878598477499546, 0.265182704967747, 0.33344863320504026, -1.0654868502554118, 0.3907104282266297, 0.2816481292247772, 1700254699198895830, 
0.2925053834915161, 0.3173726797103882, 0.07054685798392116, 0.10388073510650969, 0.39308162107703215, 0.26427268418675876, 0.37216780412902134, -1.0632030480605055, 0.3919497123945145, 0.24714793264865875, 1700254699289052253, 
-0.15172135829925537, 0.29448485374450684, 0.010439631669357706, 0.11168946667241375, 0.3900282324495651, 0.28636251783864497, 0.4112786497077224, -1.059829748580399, 0.3885659711989815, 0.28575506806373596, 1700254699388917771, 
-0.3727108836174011, 0.09150165319442749, -0.09182625406595377, 0.10459708367857784, 0.38800367224912746, 0.26957756114075815, 0.4500807612669525, -1.0554531318189027, 0.3885197340715282, 0.2601359784603119, 1700254699499605794, 
